   -0,0012847479961616    0,0052463936259968    0,0112039504926352    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010547524485448    0,0048105386324047
   -0,0012424243473763    0,0053297867781242    0,0105016399188613    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010365123132199    0,0047604615850463
   -0,0011994828518640    0,0054075917739436    0,0097979273973767    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010228599520831    0,0047131558869148
   -0,0011559679335737    0,0054798024936738    0,0090934442162510    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010134432681133    0,0046679169734576
   -0,0011119240256420    0,0055464177803424    0,0083888153384173    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010076064591680    0,0046239756196692
   -0,0010673955314120    0,0056074413858033    0,0076846589288405    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010045832107633    0,0045810910247803
   -0,0010224267859117    0,0056628819129627    0,0069815858771038    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010036506949243    0,0045395395073387
   -0,0009770620178184    0,0057127527544439    0,0062801993488119    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010044406593150    0,0044996755385907
   -0,0009313453119383    0,0057570720278746    0,0055810943604089    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010067317532975    0,0044615176438899
   -0,0008853205722270    0,0057958625076176    0,0048848573311840    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010101342283891    0,0044247230511199
   -0,0008390314853794    0,0058291515531521    0,0041920656615994    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010142774468118    0,0043885971381868
   -0,0007925214850133    0,0058569710343264    0,0035032873391766    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010188069998256    0,0043522601447117
   -0,0007458337164706    0,0058793572534628    0,0028190805421927    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010231099324799    0,0043152847381329
   -0,0006990110022627    0,0058963508644477    0,0021399932600295    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010263482672287    0,0042778242111347
   -0,0006520958081794    0,0059079967889121    0,0014665629266523    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010277901927257    0,0042399342184655
   -0,0006051302100876    0,0059143441296057    0,0007993160673991    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010270072523641    0,0042008255355468
   -0,0005581558614380    0,0059154460810745    0,0001387679592170    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010238653438018    0,0041590166236950
   -0,0005112139615025    0,0059113598377475   -0,0005145776954821    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010183050170649    0,0041134957678911
   -0,0004643452243607    0,0059021464995431   -0,0011602290812239    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0010098323336105    0,0040643727472566
   -0,0004175898486549    0,0058878709751046   -0,0017977065680090    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0009975387853245    0,0040124989265364
   -0,0003709874881315    0,0058686018827759   -0,0024265429958711    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0009806060113088    0,0039588700280881
   -0,0003245772229859    0,0058444114494299   -0,0030462839453871    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0009584396271382    0,0039041308344067
   -0,0002783975320269    0,0058153754072599   -0,0036564879940295    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0009308085323985    0,0038482079845492
   -0,0002324862656757    0,0057815728886494   -0,0042567269582979    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0008982195964706    0,0037904494371723
   -0,0001868806198145    0,0057430863192376   -0,0048465861208502    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0008621519477306    0,0037303489744083
   -0,0001416171104976    0,0057000013092696   -0,0054256644465533    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0008246931022500    0,0036680450059447
   -0,0000967315495375    0,0056524065433800   -0,0059935747797535    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0007875559328398    0,0036040692467735
   -0,0000522590209787    0,0056003936689210   -0,0065499440275206    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0007515140235803    0,0035389918470177
   -0,0000082338584678    0,0055440571829203   -0,0070944133322822    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0007165518260477    0,0034734432150505
    0,0000353103764675    0,0054834943177896   -0,0076266382290586    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0006823424751104    0,0034082008755867
    0,0000783409152242    0,0054188049259237   -0,0081462887852806    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0006487484230502    0,0033443182792181
    0,0001208258020038    0,0053500913632810   -0,0086530497289959    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0006161249954229    0,0032830496782900
    0,0001627339127626    0,0052774583720636   -0,0091466205621799    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005853332567592    0,0032254822890561
    0,0002040349732216    0,0052010129626120   -0,0096267156598621    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005572922846906    0,0031722725817122
    0,0002446995759356    0,0051208642946227   -0,0100930643551397    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005325852642036    0,0031232865881749
    0,0002846991964126    0,0050371235578033   -0,0105454110101617    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005114888266824    0,0030777335677420
    0,0003240062082833    0,0049499038520747   -0,0109835150731754    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0004941338065188    0,0030351253071692
    0,0003625938975156    0,0048593200674291   -0,0114071511217359    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0004805643606676    0,0029958344858329
    0,0004004364756740    0,0047654887635550   -0,0118161088922053    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0004708927052209    0,0029606862328073
    0,0004375090922213    0,0046685280493354   -0,0122101932956579    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0004652760323122    0,0029299977360354
    0,0004737878458638    0,0045685574623259   -0,0125892244203301    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0004637721198849    0,0029032157160376
    0,0005092497949401    0,0044656978483201   -0,0129530375207590    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0004664147287581    0,0028795505460675
    0,0005438729668547    0,0043600712411052   -0,0133014829937857    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0004728986077800    0,0028586134749349
    0,0005776363665595    0,0042518007425110   -0,0136344263415655    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0004824402297870    0,0028405924447965
    0,0006105199840852    0,0041410104028377   -0,0139517481238623    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0004942047364303    0,0028258936168335
    0,0006425048011286    0,0040278251018294   -0,0142533438894355    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005074773578370    0,0028146276767906
    0,0006735727966976    0,0039123704302291   -0,0145391241027009    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005215182688676    0,0028063654561911
    0,0007037069518225    0,0037947725719317   -0,0148090140684604    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005357166855100    0,0027999504512614
    0,0007328912533364    0,0036751581870174   -0,0150629538210358    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005497474957701    0,0027936542826735
    0,0007611106967354    0,0035536542956781   -0,0153008980118049    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005632074668281    0,0027857834258683
    0,0007883512881239    0,0034303881630664   -0,0155228157930840    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005752505796058    0,0027750521946289
    0,0008146000452535    0,0033054871852226   -0,0157286906822267    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005845322177225    0,0027606565394627
    0,0008398449976660    0,0031790787761536   -0,0159185204167636    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005895190190677    0,0027421834014156
    0,0008640751859492    0,0030512902561465   -0,0160923167987161    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005889789257192    0,0027193733090501
    0,0008872806601160    0,0029222487414039   -0,0162501055283245    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005823508558088    0,0026920120573436
    0,0009094524771188    0,0027920810350807   -0,0163919260274691    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005696947503313    0,0026598602150943
    0,0009305826975101    0,0026609135198028   -0,0165178312530409    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005513737343274    0,0026226452107555
    0,0009506643812615    0,0025288720517461   -0,0166278875005229    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005279675307146    0,0025801434111994
    0,0009696915827558    0,0023960818563501   -0,0167221741980960    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0005001202319821    0,0025324482884432
    0,0009876593449631    0,0022626674257398   -0,0168007836915341    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0004684052214969    0,0024802953839042
    0,0010045636928174    0,0021287524179267   -0,0168638210201671    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0004334770149210    0,0024248800357711
    0,0010204016258075    0,0019944595578568   -0,0169114036842331    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0003960413732204    0,0023673661763427
    0,0010351711097962    0,0018599105403729   -0,0169436614039129    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0003564930464384    0,0023083814541350
    0,0010488710680861    0,0017252259351535   -0,0169607358703346    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0003148143225774    0,0022478526341595
    0,0010615013717457    0,0015905250936608   -0,0169627804925953    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002709986301843    0,0021855613689807
    0,0010730628292135    0,0014559260582756   -0,0169499601223960    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002255777643239    0,0021217598999827
    0,0010835571751986    0,0013215454735551   -0,0169224507866477    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001795668973859    0,0020571297273658
    0,0010929870588919    0,0011874984995485   -0,0168804394284011    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001339922533980    0,0019924834585544
    0,0011013560315086    0,0010538987275237   -0,0168241236031231    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000897860243778    0,0019285336156463
    0,0011086685331797    0,0009208580980279   -0,0167537111849158    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000477514315138    0,0018656355253933
    0,0011149298792114    0,0007884868212134   -0,0166694200811765    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000083465131183    0,0018038941423662
    0,0011201462457301    0,0006568932995900   -0,0165714779270009    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000283823732962    0,0017436668831824
    0,0011243246547344    0,0005261840532165   -0,0164601217781356    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000625118098373    0,0016859012167627
    0,0011274729585720    0,0003964636473676   -0,0163355977991015    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000938733076169    0,0016318169643012
    0,0011295998238626    0,0002678346227142   -0,0161981609468307    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001218377538062    0,0015822129189517
    0,0011307147148859    0,0001403974280486   -0,0160480746500975    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001453093269246    0,0015371783152646
    0,0011308278764569    0,0000142503555863   -0,0158856104850569    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001632123829876    0,0014964823509476
    0,0011299503163071   -0,0001105105211276   -0,0157110478472925    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001749187867217    0,0014602009469829
    0,0011280937869941   -0,0002337914066826   -0,0155246736206602    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001799950751512    0,0014286463088125
    0,0011252707673599   -0,0003555008406141   -0,0153267818432323    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001779994595670    0,0014017944736205
    0,0011214944435589   -0,0004755497515420   -0,0151176733707009    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001691376670796    0,0013792256378148
    0,0011167786896784   -0,0005938515086184   -0,0148976555375360    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001544265055335    0,0013605496003703
    0,0011111380479707   -0,0007103219702692   -0,0146670418162273    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001348324028341    0,0013458913916285
    0,0011045877087206   -0,0008248795302178   -0,0144261514749491    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001110706328493    0,0013358715488211
    0,0010971434897690   -0,0009374451608106   -0,0141753092378405    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000838916468525    0,0013307697701217
    0,0010888218157142   -0,0010479424535119   -0,0139148449285646    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000538128134312    0,0013299384373084
    0,0010796396968133   -0,0011562976566935   -0,0136450931295779    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000213957168987    0,0013322633439207
    0,0010696147076049   -0,0012624397108295   -0,0133663928553825    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000121587039167    0,0013366976287673
    0,0010587649652743   -0,0013663002807922   -0,0130790871875118    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000457019975063    0,0013423720573511
    0,0010471091077850   -0,0014678137853783   -0,0127835229256642    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000787573440892    0,0013488878731293
    0,0010346662717959   -0,0015669174241875   -0,0124800502543942    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001112341832899    0,0013563570080095
    0,0010214560703883   -0,0016635512017404   -0,0121690223953710    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001429842302595    0,0013647477384592
    0,0010074985706215   -0,0017576579488743   -0,0118507952646396    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001735067715701    0,0013734753732500
    0,0009928142709412   -0,0018491833414289   -0,0115257271313103    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002022052120315    0,0013816311942840
    0,0009774240784602   -0,0019380759162353   -0,0111941782779871    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002284926233871    0,0013881098854594
    0,0009613492861339   -0,0020242870844248   -0,0108565106632066    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002513549006597    0,0013921465803894
    0,0009446115498509   -0,0021077711420743   -0,0105130875861461    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002695704443652    0,0013942875102724
    0,0009272328654602   -0,0021884852782105   -0,0101642733538683    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002821403341241    0,0013957228075207
    0,0009092355457558   -0,0022663895801930   -0,0098104329513711    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002883803358618    0,0013965099747415
    0,0008906421974385   -0,0023414470365021   -0,0094519317147191    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002884784204343    0,0013951793626325
    0,0008714756980774   -0,0024136235369576   -0,0090891350075003    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002832163053090    0,0013897975513653
    0,0008517591730878   -0,0024828878703961   -0,0087224079008195    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002731069272753    0,0013792854176690
    0,0008315159727496   -0,0025492117198372   -0,0083521148570925    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002583639800341    0,0013638432663528
    0,0008107696492818   -0,0026125696551947   -0,0079786194208063    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002389393928670    0,0013441308694830
    0,0007895439339961   -0,0026729391234711   -0,0076022839017191    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002146521874579    0,0013208619947170
    0,0007678627145465   -0,0027303004365735   -0,0072234690751828    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001855299866975    0,0012950218507673
    0,0007457500122944   -0,0027846367568627   -0,0068425338968001    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001518049071182    0,0012674384594410
    0,0007232299598068   -0,0028359340802592   -0,0064598351947166    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001141939812016    0,0012386447465753
    0,0007003267785081   -0,0028841812170349   -0,0060757273781839    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000743939848520    0,0012092329967297
    0,0006770647565011   -0,0029293697704219   -0,0056905621627051    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000345832639377    0,0011799362276769
    0,0006534682265757   -0,0029714941129931   -0,0053046882893290    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000035069160828    0,0011516529842247
    0,0006295615444227   -0,0030105513608799   -0,0049184512524731    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000390422913788    0,0011252103559646
    0,0006053690670685   -0,0030465413458769   -0,0045321930336288    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000718430157583    0,0011011868143871
    0,0005809151315481   -0,0030794665854789   -0,0041462518410855    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001016419019883    0,0010801463336707
    0,0005562240338322   -0,0031093322508999   -0,0037609618558253    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001279227729036    0,0010624936010073
    0,0005313200080234   -0,0031361461331252   -0,0033766529837665    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001502054112982    0,0010484596319839
    0,0005062272058379   -0,0031599186070475   -0,0029936506145132    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001679651004491    0,0010383591714339
    0,0004809696763858   -0,0031806625937396   -0,0026122753867052    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001809576418227    0,0010319863730801
    0,0004555713462665   -0,0031983935209176   -0,0022328429601307    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001894187957530    0,0010285440872309
    0,0004300559999910   -0,0032131292816491   -0,0018556637947466    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001936235735834    0,0010273916643144
    0,0004044472607465   -0,0032248901913623   -0,0014810429366750    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001940046823491    0,0010280569395247
    0,0003787685715142   -0,0032336989432116   -0,0011092798113127    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001912233341976    0,0010302923843243
    0,0003530431765557   -0,0032395805618588   -0,0007406680236600    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001857150943305    0,0010341279667596
    0,0003272941032773   -0,0032425623557348   -0,0003754951671553    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001772840271659    0,0010393352146496
    0,0003015441444854   -0,0032426738678033   -0,0000140426349105    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001655381900049    0,0010453389319548
    0,0002758158410448   -0,0032399468249302    0,0003434145558222    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001506335243880    0,0010514333118409
    0,0002501314649484   -0,0032344150859417    0,0006966079288264    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001332040377790    0,0010569349544498
    0,0002245130028105   -0,0032261145883520    0,0010452757164260    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001141667349810    0,0010614201571671
    0,0001989821397931   -0,0032150832938519    0,0013891630154635    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000945115398288    0,0010644824395709
    0,0001735602439737   -0,0032013611326592    0,0017280219308000    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000750309162451    0,0010656574771247
    0,0001482683511639   -0,0031849899467530    0,0020616117156556    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000561699539680    0,0010646201234597
    0,0001231271501879   -0,0031660134320661    0,0023896989029996    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000381449484481    0,0010608054960618
    0,0000981569686263   -0,0031444770796952    0,0027120574291219    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000211350556622    0,0010534177951205
    0,0000733777590356   -0,0031204281161924    0,0030284687493536    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000052646933971    0,0010416918531021
    0,0000488090856473   -0,0030939154430005    0,0033387219459210    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000090209545719    0,0010247270055033
    0,0000244701115557   -0,0030649895750940    0,0036426138279330    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000207546855726    0,0010019610666676
    0,0000003795863972   -0,0030337025788890    0,0039399490234580    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000288190824998    0,0009736999334611
   -0,0000234441654708   -0,0030001080094820    0,0042305400640381    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000325067821075    0,0009407318496586
   -0,0000469832562883   -0,0029642608472871    0,0045142074604528    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000318243665104    0,0009037355925168
   -0,0000702202457040   -0,0029262174341217    0,0047907797721450    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000269917514317    0,0008627152504812
   -0,0000931381510742   -0,0028860354088150    0,0050600936673587    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000181618342289    0,0008170683240832
   -0,0001157204572482   -0,0028437736423933    0,0053219939764026    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000056498398496    0,0007663766241559
   -0,0001379511258350   -0,0027994921729061    0,0055763337368788    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000098515840220    0,0007106920637783
   -0,0001598146039514   -0,0027532521399536    0,0058229742312775    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000272104273338    0,0006504566473634
   -0,0001812958324470   -0,0027051157189768    0,0060617850169359    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000452070228259    0,0005866078485435
   -0,0002023802536066   -0,0026551460553690    0,0062926439484272    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000630472470832    0,0005204323948526
   -0,0002230538183288   -0,0026034071984701    0,0065154371924416    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000805876566834    0,0004529769899385
   -0,0002433029927792   -0,0025499640355006    0,0067300592352286    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000979670550287    0,0003847297049507
   -0,0002631147645194   -0,0024948822254963    0,0069364128826801    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001153955896323    0,0003159783966779
   -0,0002824766481121   -0,0024382281332991    0,0071344092531223    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001328367483865    0,0002474105863799
   -0,0003013766902023   -0,0023800687636626    0,0073239677629254    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001498121009196    0,0001802070810214
   -0,0003198034740768   -0,0023204716955285    0,0075050161050136    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001658072048195    0,0001152134754619
   -0,0003377461237041   -0,0022595050165288    0,0076774902203622    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001801013582032    0,0000524192609577
   -0,0003551943072557   -0,0021972372577697    0,0078413342625970    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001917212284465   -0,0000086089303830
   -0,0003721382401127   -0,0021337373289500    0,0079965005558003    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001999794021755   -0,0000681191201919
   -0,0003885686873597   -0,0020690744538684    0,0081429495456383    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002046663883111   -0,0001256381640811
   -0,0004044769657710   -0,0020033181063698    0,0082806497439260    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002056989153597   -0,0001801543820465
   -0,0004198549452908   -0,0019365379467844    0,0084095776667443    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002029775123185   -0,0002307848809525
   -0,0004346950500142   -0,0018688037589071    0,0085297177662313    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001964172097013   -0,0002769067338647
   -0,0004489902586714   -0,0018001853875688    0,0086410623561998    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001858764215112   -0,0003180479593915
   -0,0004627341046222   -0,0017307526768455    0,0087436115317023    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001710858717662   -0,0003536912808774
   -0,0004759206753642   -0,0016605754089536    0,0088373730826662    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001516346074172   -0,0003831973932742
   -0,0004885446115629   -0,0015897232438770    0,0089223624017641    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001274512332818   -0,0004063079654119
   -0,0005006011056070   -0,0015182656597699    0,0089986023866462    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000988164170205   -0,0004233824239536
   -0,0005120858996983   -0,0014462718941805    0,0090661233366894    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000661792258395   -0,0004349275113441
   -0,0005229952834810   -0,0013738108861359    0,0091249628444251    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000304320111498   -0,0004415261663618
   -0,0005333260912182   -0,0013009512191308    0,0091751656817813    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000073963881292   -0,0004438659249606
   -0,0005430756985239   -0,0012277610650597    0,0092167836813053    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000465186042703   -0,0004424411790277
   -0,0005522420186566   -0,0011543081291301    0,0092498756125267    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000861463770716   -0,0004377771925775
   -0,0005608234983842   -0,0010806595957958    0,0092745070536148    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001252073250981   -0,0004306370819270
   -0,0005688191134277   -0,0010068820757444    0,0092907502585088    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001622834211708   -0,0004220162654315
   -0,0005762283634927   -0,0009330415539755    0,0092986840196802    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001957325694823   -0,0004128576398799
   -0,0005830512668972   -0,0008592033389685    0,0092983935307956    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002242205790567   -0,0004035572128886
   -0,0005892883548055   -0,0007854320131049    0,0092899702288830    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002470333373526   -0,0003941071500844
   -0,0005949406650777   -0,0007117913842420    0,0092735116491909    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002639456103913   -0,0003844856260404
   -0,0006000097357436   -0,0006383444383377    0,0092491212929346    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002751010443063   -0,0003751219436676
   -0,0006044975981101   -0,0005651532934859    0,0092169084496012    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002806795639949   -0,0003669958153548
   -0,0006084067695158   -0,0004922791552497    0,0091769880335607    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002808920355861   -0,0003610410257519
   -0,0006117402457384   -0,0004197822731921    0,0091294804331786    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002760192094720   -0,0003576313360844
   -0,0006145014930698   -0,0003477218987583    0,0090745113407508    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002661209819215   -0,0003565315155107
   -0,0006166944400654   -0,0002761562444975    0,0090122115837027    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002510532140401   -0,0003570457409003
   -0,0006183234689815   -0,0002051424446461    0,0089427169531844    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002306885451259   -0,0003583027256154
   -0,0006193934069106   -0,0001347365170915    0,0088661680302234    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002051362245308   -0,0003598269556226
   -0,0006199095166254   -0,0000649933267344    0,0087827100096057    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001749102178865   -0,0003617201046675
   -0,0006198774871433    0,0000040334497335    0,0086924925216698    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001409428056078   -0,0003644077037952
